component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C040289,LOT-004,IC_A,126.34,3.265,21.236,21.442,21.803,22.29,50.0,High_Stable,True,0.0085833333333333,0.0050138888888888,0.0067638888888888,0.0062738095238095,10.701696,3.832831406253284,2.80218534592394,2.896371591478865,3.023431706673459,True,0.007866964285714283,22.105877254889503,18.45038017154384,25.761374338235164,-0.1841227451104963,0.1841227451104963,0.8698772548895022,0.005177840802913704,0.04096238721461208,1.0539999999999985,0.006273809523809515,-0.002689123482800579,False,False,False,27.894122745110497,24.238625661764836,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070365,LOT-007,IC_A,125.3,3.295,8.462,8.682,8.945,9.202,50.0,Normal,True,0.0091666666666666,0.0036527777777777,0.0035694444444444,0.0044047619047619,10.989696,3.957974929515009,-0.5830496759318214,-0.5166015541817863,-0.4516693591636913,False,0.007866964285714283,9.510925645535812,5.855428562190152,13.166422728881471,0.3089256455358118,0.3089256455358118,1.048925645535812,0.006243605032951262,0.12395717862630726,0.7400000000000002,0.004404761904761906,-0.001623359252763021,False,False,False,40.48907435446419,36.83357727111853,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020350,LOT-002,IC_A,126.18,3.268,10.226,10.307,10.631,10.776,50.0,Normal,True,0.0033749999999999,0.0044999999999999,0.0020138888888888,0.0032738095238095,11.022252,4.154165292215281,-0.1721770679997614,-0.0941830602487552,-0.0592783345577185,False,0.007866964285714283,11.048670018275331,7.393172934929671,14.70416710162099,0.2726700182753312,0.2726700182753312,0.8226700182753302,0.004896845346876965,0.0804488576447614,0.5499999999999989,0.0032738095238095174,-0.0029701189388373177,False,False,False,38.95132998172467,35.29583289837901,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070359,LOT-007,IC_A,125.22,3.289,20.361,20.356,20.269,20.702,50.0,High_Stable,True,-0.0002083333333332,-0.0012083333333333,0.0060138888888889,0.0020297619047619,10.989696,3.957974929515009,2.366438435512704,2.3444574978995734,2.453856877054575,True,0.007866964285714283,20.980790556752282,17.32529347340662,24.636287640097944,0.2787905567522806,0.2787905567522806,0.6197905567522817,0.003689229504477867,0.03044008431571542,0.3410000000000011,0.0020297619047619114,-0.004177734781236416,False,False,False,29.019209443247718,25.363712359902056,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100129,LOT-010,IC_A,124.84,3.285,10.675,10.913,11.133,11.686,50.0,Normal,True,0.0099166666666666,0.0030555555555555,0.0076805555555555,0.0060178571428571,12.905142,4.3537982539741815,-0.4575641506083927,-0.4070335593484092,-0.2800180276812682,False,0.007866964285714283,11.362828070907849,7.707330987562189,15.018325154253509,-0.3231719290921511,0.3231719290921511,0.6878280709078481,0.0040942147077848105,0.06443354294218717,1.0109999999999992,0.006017857142857138,-0.0037727495779294722,False,False,False,38.63717192909215,34.98167484574649,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040016,LOT-004,IC_A,126.01,3.265,9.84,9.836,9.714,9.902,50.0,Normal,True,-0.0001666666666666,-0.0016944444444444,0.002611111111111,0.0003690476190476,10.701696,3.832831406253284,-0.2258633131078012,-0.2576935678382745,-0.2086436671060701,False,0.007866964285714283,10.428620259200759,6.773123175855099,14.084117342546419,0.5266202592007598,0.5266202592007598,0.5886202592007592,0.0035036920190521384,0.059819132032597484,0.06199999999999939,0.0003690476190476154,-0.004363272266662144,False,False,False,39.571379740799244,35.91588265745358,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100455,LOT-010,IC_A,124.78,3.286,10.529,10.908,10.897,11.352,50.0,Normal,True,0.0157916666666666,-0.0001527777777777,0.0063194444444444,0.0048988095238095,12.905142,4.3537982539741815,-0.4587125731370288,-0.4612391027000278,-0.3567326525941525,False,0.007866964285714283,11.372339144102517,7.716842060756857,15.027836227448176,0.02033914410251647,0.02033914410251647,0.8433391441025169,0.005019875857753077,0.08009679400726726,0.8230000000000004,0.004898809523809526,-0.0028470884279612058,False,False,False,38.62766085589748,34.97216377255182,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060419,LOT-006,IC_A,126.97,3.311,22.819,22.917,23.53,24.182,50.0,High_Stable,True,0.0040833333333334,0.0085138888888888,0.0090555555555555,0.0081130952380952,11.337624,3.811839389807939,3.037739740808816,3.198554491199148,3.369600522609419,True,0.007866964285714283,23.892878476370857,20.237381393025196,27.54837555971652,-0.28912152362914156,0.28912152362914156,1.073878476370858,0.006392133787921773,0.04706071591090136,1.3629999999999995,0.008113095238095235,-0.0014748304977925094,False,False,False,26.107121523629143,22.45162444028348,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090411,LOT-009,IC_A,125.05,3.287,9.453,10.021,10.098,10.851,50.0,Normal,True,0.0236666666666667,0.0010694444444444,0.0104583333333333,0.0083214285714285,11.39196,3.751426574663322,-0.3654503087596849,-0.344924783744735,-0.1442011430141206,False,0.007866964285714283,12.937073514525531,9.281576431179872,16.59257059787119,2.0860735145255305,2.0860735145255305,3.484073514525532,0.02073853282455674,0.368568022270764,1.3980000000000015,0.00832142857142858,0.012871568538842457,True,False,False,37.06292648547447,33.40742940212881,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C020076,LOT-002,IC_A,126.16,3.265,10.877,10.829,11.024,11.067,50.0,Normal,True,-0.002,0.0027083333333333,0.0005972222222222,0.0011309523809523,11.022252,4.154165292215281,-0.046520055512029,0.0004207824862614,0.0107718390705001,False,0.007866964285714283,12.057921947911652,8.402424864565992,15.713419031257311,0.9909219479116516,0.9909219479116516,1.180921947911651,0.007029297308997923,0.1085705569469202,0.1899999999999995,0.0011309523809523779,-0.0008376669767163596,False,False,False,37.94207805208835,34.28658096874269,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060208,LOT-006,IC_A,127.31,3.31,9.563,9.596,10.049,10.242,50.0,Normal,True,0.0013749999999999,0.0062916666666666,0.0026805555555555,0.0040416666666666,11.337624,3.811839389807939,-0.4568985788479803,-0.3380583146932978,-0.2874265906715452,False,0.007866964285714283,12.39003305290937,8.73453596956371,16.04553013625503,2.148033052909369,2.148033052909369,2.8270330529093695,0.016827577695889103,0.29562198608275325,0.6790000000000003,0.004041666666666668,0.00896061341017482,True,False,False,37.609966947090626,33.95446986374497,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C020405,LOT-002,IC_A,126.23,3.275,9.705,9.9,10.243,10.349,50.0,Normal,True,0.008125,0.0047638888888888,0.0014722222222222,0.0038333333333333,11.022252,4.154165292215281,-0.2701510221808095,-0.1875832917530467,-0.1620667336616681,False,0.007866964285714283,10.496520388494917,6.841023305149257,14.152017471840576,0.14752038849491633,0.14752038849491633,0.7915203884949165,0.004711430883898312,0.08155799984491668,0.6440000000000001,0.003833333333333334,-0.0031555334018159705,False,False,False,39.503479611505085,35.84798252815942,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020131,LOT-002,IC_A,126.16,3.272,8.014,8.355,9.419,31.673,50.0,Sudden_Anomaly,True,0.0142083333333333,0.0147777777777777,0.3090833333333333,0.1408273809523809,11.022252,4.154165292215281,-0.64206689247496,-0.3859384225765935,4.971094443136043,True,0.007866964285714283,9.725393698768091,6.069896615422431,13.38089078211375,-21.947606301231907,21.947606301231907,1.7113936987680916,0.010186867254571973,0.21355049897280903,23.659,0.14082738095238095,0.0023199029688576907,True,False,False,40.27460630123191,36.61910921788625,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C030086,LOT-003,IC_A,125.72,3.307,15.995,23.483,37.626,59.961,50.0,Absolute_Failure,False,0.312,0.1964305555555555,0.3102083333333333,0.2617023809523809,11.715506,3.855729485024512,3.051950103269548,6.719997889020807,12.512676054527018,True,0.007866964285714283,60.74697531673877,57.09147823339311,64.40247240008443,0.7859753167387709,0.7859753167387709,44.75197531673877,0.2663808054567784,2.7978727925438434,43.966,0.26170238095238096,0.25851384117106413,True,True,True,-10.74697531673877,-14.402472400084434,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C050466,LOT-005,IC_A,125.55,3.312,11.637,12.737,22.907,40.851,50.0,Latent_Defect,True,0.0458333333333333,0.14125,0.2492222222222222,0.1738928571428571,13.060988,4.494286612596969,-0.072088860352586,2.190784177493878,6.183408935715801,True,0.007866964285714283,30.710038483329537,27.054541399983876,34.3655355666752,-10.140961516670462,10.140961516670462,19.073038483329537,0.11352999097219962,1.6389996118698578,29.214,0.17389285714285713,0.10566302668648533,True,False,False,19.289961516670463,15.634464433324801,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100044,LOT-010,IC_A,124.73,3.29,12.544,12.415,12.963,13.292,50.0,Normal,True,-0.005375,0.0076111111111111,0.0045694444444444,0.0044523809523809,12.905142,4.3537982539741815,-0.1125780230061406,0.0132890861323641,0.0888552885166126,False,0.007866964285714283,13.08586207720851,9.43036499386285,16.741359160554172,-0.20613792279148946,0.20613792279148946,0.5418620772085099,0.003225369507193511,0.043196913042770235,0.7479999999999993,0.004452380952380948,-0.004641594778520771,False,False,False,36.91413792279149,33.25864083944583,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070372,LOT-007,IC_A,125.49,3.297,11.687,11.741,11.97,12.668,50.0,Normal,True,0.00225,0.0031805555555555,0.0096944444444444,0.0058392857142857,10.989696,3.957974929515009,0.189820302902237,0.2476781731712792,0.4240309829869615,False,0.007866964285714283,12.452687424298288,8.797190340952628,16.108184507643948,-0.21531257570171114,0.21531257570171114,0.7656874242982887,0.0045576632398707665,0.06551616533740813,0.9809999999999999,0.0058392857142857135,-0.0033093010458435162,False,False,False,37.54731257570171,33.89181549235605,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070490,LOT-007,IC_A,125.53,3.297,21.85,22.309,22.428,22.83,50.0,High_Stable,True,0.0191249999999999,0.0016527777777777,0.0055833333333332,0.0058333333333333,10.989696,3.957974929515009,2.859872586759162,2.889938466942638,2.991505557982615,True,0.007866964285714283,22.93519016867031,19.27969308532465,26.59068725201597,0.10519016867031183,0.10519016867031183,1.0851901686703087,0.006459465289704218,0.04966545394372122,0.9799999999999969,0.0058333333333333145,-0.0014074989960100644,False,False,False,27.06480983132969,23.40931274798403,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060396,LOT-006,IC_A,127.35,3.31,9.112,9.242,9.38,9.929,50.0,Normal,True,0.0054166666666666,0.0019166666666666,0.0076249999999999,0.0048630952380952,11.337624,3.811839389807939,-0.5497671296443547,-0.513564135266107,-0.3695391793700347,False,0.007866964285714283,9.696752881865924,6.041255798520265,13.352249965211584,-0.23224711813407595,0.23224711813407595,0.5847528818659242,0.0034806719158685965,0.06417393347957905,0.8170000000000002,0.004863095238095239,-0.004386292369845686,False,False,False,40.303247118134074,36.647750034788416,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070074,LOT-007,IC_A,125.64,3.302,10.002,10.226,10.534,10.647,50.0,Normal,True,0.0093333333333333,0.0042777777777777,0.0015694444444444,0.0038392857142857,10.989696,3.957974929515009,-0.1929511969126037,-0.1151336246730189,-0.086583671221483,False,0.007866964285714283,11.155621227123431,7.5001241437777715,14.81111831046909,0.5086212271234309,0.5086212271234309,1.1536212271234305,0.006866793018591848,0.11533905490136277,0.6449999999999996,0.0038392857142857117,-0.0010001712671224346,False,False,False,38.84437877287657,35.18888168953091,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090234,LOT-009,IC_A,124.62,3.281,9.095,8.944,9.48,9.707,50.0,Normal,True,-0.0062916666666666,0.0074444444444444,0.0031527777777777,0.0036428571428571,11.39196,3.751426574663322,-0.6525410937090498,-0.5096621143842035,-0.4491518003790912,False,0.007866964285714283,9.626290207504368,5.970793124158709,13.281787290850028,-0.08070979249563237,0.08070979249563237,0.5312902075043677,0.0031624417113355224,0.058415635789375225,0.6120000000000001,0.0036428571428571434,-0.004704522574378761,False,False,False,40.37370979249563,36.718212709149974,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010320,LOT-001,IC_A,126.32,3.31,8.988,8.961,9.285,9.295,50.0,Normal,True,-0.0011249999999999,0.0044999999999999,0.0001388888888888,0.0018273809523809,11.623093999999998,4.010721666950165,-0.6637443884317978,-0.5829609217879068,-0.5804676049161818,False,0.007866964285714283,9.545901628043474,5.890404544697814,13.201398711389134,0.25090162804347393,0.25090162804347393,0.5579016280434743,0.0033208430240682994,0.0620718322255757,0.3070000000000004,0.0018273809523809547,-0.004546121261645983,False,False,False,40.454098371956526,36.79860128861087,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060274,LOT-006,IC_A,127.22,3.303,24.549,24.879,24.752,25.714,50.0,High_Stable,True,0.01375,-0.0017638888888889,0.0133611111111111,0.0069345238095238,11.337624,3.811839389807939,3.552451878273468,3.5191346298239203,3.771506228315763,True,0.007866964285714283,25.621624028339706,21.966126944994045,29.277121111685368,-0.09237597166029232,0.09237597166029232,1.0726240283397068,0.0063846668353553975,0.04369318621286842,1.1649999999999991,0.0069345238095238045,-0.0014822974503588852,False,False,False,24.378375971660294,20.722878888314632,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030487,LOT-003,IC_A,125.73,3.3,10.491,10.726,10.99,11.36,50.0,Normal,True,0.0097916666666667,0.0036666666666666,0.0051388888888888,0.005172619047619,11.715506,3.855729485024512,-0.2566326304382083,-0.1881630967156367,-0.0922020077862749,False,0.007866964285714283,11.325695767755267,7.670198684409607,14.981192851100927,-0.03430423224473245,0.03430423224473245,0.8346957677552673,0.004968427189019449,0.07956303190880444,0.8689999999999998,0.0051726190476190466,-0.002898537096694834,False,False,False,38.67430423224474,35.01880714889907,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040134,LOT-004,IC_A,126.21,3.272,9.74,9.879,10.484,10.971,50.0,Normal,True,0.0057916666666666,0.0084027777777777,0.0067638888888888,0.0073273809523809,10.701696,3.832831406253284,-0.2146444528339461,-0.0567976978180746,0.0702624173765193,False,0.007866964285714283,10.492553713726823,6.837056630381163,14.148050797072482,-0.47844628627317753,0.47844628627317753,0.7525537137268223,0.004479486391231085,0.07726424165573124,1.2309999999999999,0.0073273809523809515,-0.0033874778944831974,False,False,False,39.50744628627318,35.851949202927514,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060059,LOT-006,IC_A,126.98,3.304,9.244,9.193,9.071,9.586,50.0,Normal,True,-0.002125,-0.0016944444444444,0.0071527777777777,0.0020357142857142,11.337624,3.811839389807939,-0.5626218160540227,-0.5946273618087055,-0.4595219842377084,False,0.007866964285714283,9.826771765133948,6.171274681788288,13.482268848479608,0.24077176513394782,0.24077176513394782,0.5827717651339483,0.0034688795543687404,0.06304324590371575,0.3420000000000005,0.0020357142857142887,-0.004398084731345542,False,False,False,40.17322823486605,36.517731151520394,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040263,LOT-004,IC_A,126.39,3.264,8.385,8.303,8.259,8.422,50.0,Normal,True,-0.0034166666666666,-0.0006111111111111,0.0022638888888888,0.0002202380952381,10.701696,3.832831406253284,-0.6258287270571083,-0.6373084910582628,-0.594781183508532,False,0.007866964285714283,8.91769041427862,5.262193330932961,12.57318749762428,0.49569041427862004,0.49569041427862004,0.5326904142786208,0.003170776275467981,0.0635289700988218,0.03700000000000081,0.00022023809523810005,-0.004696188010246302,False,False,False,41.082309585721376,37.42681250237572,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080291,LOT-008,IC_A,123.48,3.33,9.402,9.496,9.451,9.628,50.0,Normal,True,0.0039166666666667,-0.0006249999999999,0.0024583333333333,0.0013452380952381,11.11735,3.879569242391869,-0.4179201088315643,-0.4295193347219769,-0.3838957128863542,False,0.007866964285714283,10.067047276895277,6.411550193549617,13.722544360240937,0.4390472768952769,0.4390472768952769,0.6650472768952778,0.003958614743424273,0.0707346603802678,0.22600000000000087,0.0013452380952381003,-0.00390834954229001,False,False,False,39.93295272310472,36.27745563975906,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030425,LOT-003,IC_A,125.79,3.305,10.896,10.924,10.86,10.779,50.0,Normal,True,0.0011666666666666,-0.0008888888888888,-0.0011249999999999,-0.0006964285714285,11.715506,3.855729485024512,-0.2052804801462798,-0.2218791549881154,-0.2428868528348134,False,0.007866964285714283,11.446526531812555,7.791029448466896,15.102023615158215,0.6675265318125554,0.6675265318125554,0.5505265318125545,0.0032769436417413957,0.050525562758127245,-0.11700000000000088,-0.0006964285714285767,-0.004590020643972887,False,False,False,38.55347346818745,34.89797638484178,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060450,LOT-006,IC_A,127.18,3.305,10.384,10.519,10.573,11.01,50.0,Normal,True,0.0056249999999999,0.00075,0.0060694444444444,0.0037261904761904,11.337624,3.811839389807939,-0.2147582613760771,-0.2005918722715453,-0.0859490567404277,False,0.007866964285714283,11.198110196796824,7.542613113451164,14.853607280142484,0.18811019679682417,0.18811019679682417,0.8141101967968236,0.004845894028552521,0.07840044268074187,0.6259999999999994,0.003726190476190473,-0.0030210702571617613,False,False,False,38.801889803203174,35.146392719857516,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010008,LOT-001,IC_A,126.52,3.306,11.18,11.158,11.368,11.978,50.0,Normal,True,-0.0009166666666666,0.0029166666666666,0.0084722222222222,0.00475,11.623093999999998,4.010721666950165,-0.115962671713808,-0.063603017407582,0.0884893117676448,False,0.007866964285714283,11.775880499845194,8.120383416499534,15.431377583190853,-0.20211950015480618,0.20211950015480618,0.5958804998451939,0.003546907737173773,0.053298792472736486,0.798,0.00475,-0.004320056548540509,False,False,False,38.224119500154806,34.56862241680915,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050227,LOT-005,IC_A,125.39,3.311,11.993,13.541,27.459,41.455,50.0,Latent_Defect,True,0.0645,0.1933055555555555,0.1943888888888888,0.1753690476190476,13.060988,4.494286612596969,0.1068049373296713,3.203625678799395,6.3178017887009785,True,0.007866964285714283,34.01285238368153,30.357355300335872,37.66834946702719,-7.442147616318465,7.442147616318465,22.01985238368153,0.13107054990286626,1.8360587329009865,29.461999999999996,0.1753690476190476,0.12320358561715197,True,False,False,15.987147616318467,12.331650532972809,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C040193,LOT-004,IC_A,126.48,3.27,22.988,23.033,24.028,23.617,50.0,High_Stable,True,0.001875,0.0138194444444444,-0.0057083333333333,0.0037440476190476,10.701696,3.832831406253284,3.217283176056587,3.476882384719053,3.3696509527991805,True,0.007866964285714283,23.826933963023084,20.171436879677422,27.482431046368745,0.20993396302308298,0.20993396302308298,0.8389339630230843,0.004993654541804073,0.036494430268970084,0.6290000000000013,0.003744047619047627,-0.0028733097439102096,False,False,False,26.173066036976916,22.517568953631255,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100103,LOT-010,IC_A,124.75,3.291,27.528,28.056,27.672,28.91,50.0,High_Stable,True,0.022,-0.0053333333333333,0.0171944444444444,0.0082261904761904,12.905142,4.3537982539741815,3.4799173310729725,3.391718480873728,3.676067898964,True,0.007866964285714283,40.20917679653676,36.5536797131911,43.86467387988242,11.29917679653676,11.29917679653676,12.68117679653676,0.07548319521748072,0.4606646613098213,1.3820000000000014,0.008226190476190484,0.06761623093176644,True,False,False,9.79082320346324,6.135326120117583,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
